service_number,service_category,service_name,service_description,service_counties,notes
HVAC-1001,HVAC Services,Rooftop Unit Installation - 3-5 Ton,Complete installation of commercial rooftop HVAC unit including startup and commissioning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes electrical hookup and basic ductwork connections
HVAC-1002,HVAC Services,Rooftop Unit Installation - 7.5-10 Ton,Complete installation of larger commercial rooftop HVAC unit,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes crane rental if needed
HVAC-1003,HVAC Services,Rooftop Unit Installation - 15-20 Ton,Heavy-duty commercial rooftop unit installation,"New Hanover, Brunswick, Pender, Onslow, Duplin",Requires structural assessment
HVAC-1004,HVAC Services,Split System Installation,Installation of commercial split HVAC system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Indoor and outdoor units
HVAC-1005,HVAC Services,Ductless Mini-Split Installation - Single Zone,Installation of single-zone ductless mini-split system,"New Hanover, Brunswick, Pender, Onslow, Duplin",One indoor head unit
HVAC-1006,HVAC Services,Ductless Mini-Split Installation - Multi Zone,Installation of multi-zone ductless system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Additional zones beyond first
HVAC-1007,HVAC Services,VRF System Installation,Variable Refrigerant Flow system installation,"New Hanover, Brunswick, Pender",Requires engineering and design
HVAC-1008,HVAC Services,Chiller Installation - Air Cooled,Commercial air-cooled chiller installation,"New Hanover, Brunswick, Pender",100+ ton capacity
HVAC-1009,HVAC Services,Chiller Installation - Water Cooled,Commercial water-cooled chiller installation,"New Hanover, Brunswick, Pender",Includes cooling tower integration
HVAC-1010,HVAC Services,Boiler Installation - Gas Fired,Commercial gas-fired boiler installation,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on BTU capacity
HVAC-1011,HVAC Services,Boiler Installation - Electric,Commercial electric boiler installation,"New Hanover, Brunswick, Pender, Onslow, Duplin",Lower installation complexity
HVAC-1012,HVAC Services,Building Automation System - New Installation,Complete BAS installation with touchscreen controls,"New Hanover, Brunswick, Pender",Varies by building size and complexity
HVAC-1013,HVAC Services,Building Automation System Upgrade,Upgrade existing BAS to modern controls,"New Hanover, Brunswick, Pender",Integration with existing systems
HVAC-1014,HVAC Services,Quarterly HVAC Maintenance - Small Building,Preventive maintenance quarterly service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 5 HVAC units
HVAC-1015,HVAC Services,Quarterly HVAC Maintenance - Medium Building,Preventive maintenance quarterly service,"New Hanover, Brunswick, Pender, Onslow, Duplin",6-15 HVAC units
HVAC-1016,HVAC Services,Quarterly HVAC Maintenance - Large Building,Preventive maintenance quarterly service,"New Hanover, Brunswick, Pender, Onslow, Duplin",16-30 HVAC units
HVAC-1017,HVAC Services,Monthly HVAC Maintenance - Critical Facility,Monthly preventive maintenance for critical facilities,"New Hanover, Brunswick, Pender",Hospitals healthcare data centers
HVAC-1018,HVAC Services,Annual HVAC Tune-Up,Comprehensive annual system tune-up,"New Hanover, Brunswick, Pender, Onslow, Duplin",Single unit service
HVAC-1019,HVAC Services,Filter Replacement Service,Regular filter replacement program,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard filters bulk pricing available
HVAC-1020,HVAC Services,HEPA Filter Replacement,High-efficiency filter replacement,"New Hanover, Brunswick, Pender, Onslow, Duplin",Medical-grade filtration
HVAC-1021,HVAC Services,Compressor Replacement,Compressor replacement and refrigerant charge,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes labor and refrigerant
HVAC-1022,HVAC Services,Condenser Fan Motor Replacement,Replace condenser fan motor,"New Hanover, Brunswick, Pender, Onslow, Duplin",Commercial grade motors
HVAC-1023,HVAC Services,Blower Motor Replacement,Indoor blower motor replacement,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes balancing
HVAC-1024,HVAC Services,Thermostat Replacement - Programmable,Install programmable thermostat,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard commercial thermostat
HVAC-1025,HVAC Services,Thermostat Replacement - Smart,Install smart WiFi-enabled thermostat,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes app setup
HVAC-1026,HVAC Services,Refrigerant Leak Repair,Locate and repair refrigerant leak,"New Hanover, Brunswick, Pender, Onslow, Duplin",Plus refrigerant recharge
HVAC-1027,HVAC Services,Refrigerant Recharge - R-410A,Recharge system with R-410A refrigerant,"New Hanover, Brunswick, Pender, Onslow, Duplin",Current market rates apply
HVAC-1028,HVAC Services,Refrigerant Recharge - R-22,Recharge system with R-22 refrigerant,"New Hanover, Brunswick, Pender, Onslow, Duplin",Phase-out refrigerant premium pricing
HVAC-1029,HVAC Services,Ductwork Repair,Repair damaged or disconnected ductwork,"New Hanover, Brunswick, Pender, Onslow, Duplin",Material and labor included
HVAC-1030,HVAC Services,Ductwork Installation - New,Install new ductwork system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Complete duct installation
HVAC-1031,HVAC Services,Duct Cleaning Service,Professional duct cleaning and sanitization,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on square footage
HVAC-1032,HVAC Services,Coil Cleaning - Evaporator,Clean evaporator coils,"New Hanover, Brunswick, Pender, Onslow, Duplin",Improves efficiency
HVAC-1033,HVAC Services,Coil Cleaning - Condenser,Clean condenser coils,"New Hanover, Brunswick, Pender, Onslow, Duplin",Improves heat rejection
HVAC-1034,HVAC Services,Drain Line Cleaning,Clean condensate drain lines,"New Hanover, Brunswick, Pender, Onslow, Duplin",Prevents overflow
HVAC-1035,HVAC Services,Belt Replacement,Replace worn belts on HVAC equipment,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes adjustment
HVAC-1036,HVAC Services,Control Board Replacement,Replace failed control board,"New Hanover, Brunswick, Pender, Onslow, Duplin",OEM parts
HVAC-1037,HVAC Services,Gas Valve Replacement,Replace gas valve on heating equipment,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes testing
HVAC-1038,HVAC Services,Igniter Replacement,Replace hot surface igniter,"New Hanover, Brunswick, Pender, Onslow, Duplin",Common heating repair
HVAC-1039,HVAC Services,Expansion Valve Replacement,Replace thermostatic expansion valve,"New Hanover, Brunswick, Pender, Onslow, Duplin",Refrigerant recovery and recharge
HVAC-1040,HVAC Services,Economizer Repair,Repair or replace economizer system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Dampers and controls
HVAC-1041,HVAC Services,Variable Speed Drive Installation,Install VFD on HVAC equipment,"New Hanover, Brunswick, Pender",Energy savings upgrade
HVAC-1042,HVAC Services,Energy Audit - Comprehensive,Complete building energy audit,"New Hanover, Brunswick, Pender, Onslow, Duplin",Detailed report with ROI analysis
HVAC-1043,HVAC Services,Thermal Imaging Inspection,Infrared thermal imaging survey,"New Hanover, Brunswick, Pender, Onslow, Duplin",Identifies energy loss
HVAC-1044,HVAC Services,Air Balancing Service,Test adjust and balance HVAC system,"New Hanover, Brunswick, Pender",Ensures proper airflow
HVAC-1045,HVAC Services,Indoor Air Quality Assessment,Comprehensive IAQ testing and analysis,"New Hanover, Brunswick, Pender, Onslow, Duplin",Air sampling and reporting
HVAC-1046,HVAC Services,UV Light Installation - Single,Install UV germicidal light in air handler,"New Hanover, Brunswick, Pender, Onslow, Duplin",Improves air quality
HVAC-1047,HVAC Services,Humidifier Installation - Commercial,Install commercial-grade humidification system,"New Hanover, Brunswick, Pender",Steam or evaporative
HVAC-1048,HVAC Services,Dehumidification System Installation,Install dedicated dehumidification system,"New Hanover, Brunswick, Pender, Onslow, Duplin",For humid climates
HVAC-1049,HVAC Services,Ventilation System Upgrade,Upgrade ventilation to meet current codes,"New Hanover, Brunswick, Pender, Onslow, Duplin",Varies by requirements
HVAC-1050,HVAC Services,Makeup Air Unit Installation,Install makeup air unit for commercial kitchen,"New Hanover, Brunswick, Pender, Onslow, Duplin",Replaces exhaust air
HVAC-1051,HVAC Services,Cooling Tower Maintenance,Cooling tower inspection and maintenance,"New Hanover, Brunswick, Pender",Cleaning chemical treatment
HVAC-1052,HVAC Services,Cooling Tower Repair,Repair cooling tower components,"New Hanover, Brunswick, Pender",Parts and labor
HVAC-1053,HVAC Services,Chiller Maintenance - Quarterly,Quarterly chiller maintenance service,"New Hanover, Brunswick, Pender",Includes chemical treatment
HVAC-1054,HVAC Services,Boiler Maintenance - Annual,Annual boiler inspection and tune-up,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes combustion analysis
HVAC-1055,HVAC Services,Boiler Certification Inspection,Required boiler inspection and certification,"New Hanover, Brunswick, Pender, Onslow, Duplin",State compliance
HVAC-1056,HVAC Services,Emergency HVAC Service Call - After Hours,Emergency HVAC repair outside business hours,"New Hanover, Brunswick, Pender, Onslow, Duplin",Service call fee plus labor
HVAC-1057,HVAC Services,Emergency HVAC Service Call - Weekend,Weekend emergency HVAC service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Service call fee plus labor
HVAC-1058,HVAC Services,Standard HVAC Service Call,Regular business hours service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",Diagnosis included
ELEC-2001,Electrical Services,Electrical Service Upgrade - 200A,Upgrade electrical service to 200 amp,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes panel and meter
ELEC-2002,Electrical Services,Electrical Service Upgrade - 400A,Upgrade electrical service to 400 amp,"New Hanover, Brunswick, Pender, Onslow, Duplin",Commercial service upgrade
ELEC-2003,Electrical Services,Electrical Service Upgrade - 800A,Upgrade electrical service to 800 amp,"New Hanover, Brunswick, Pender",Large commercial upgrade
ELEC-2004,Electrical Services,Electrical Panel Replacement - 200A,Replace main electrical panel,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes installation and labeling
ELEC-2005,Electrical Services,Subpanel Installation - 100A,Install 100 amp subpanel,"New Hanover, Brunswick, Pender, Onslow, Duplin",Includes feeder installation
