service_category,service_name,service_description,unit_type,base_price,price_range_low,price_range_high,billing_frequency,notes
HVAC Services,Rooftop Unit Installation - 3-5 Ton,Complete installation of commercial rooftop HVAC unit including startup and commissioning,per_unit,8500,7500,12000,one_time,Includes electrical hookup and basic ductwork connections
HVAC Services,Rooftop Unit Installation - 7.5-10 Ton,Complete installation of larger commercial rooftop HVAC unit,per_unit,12500,11000,16000,one_time,Includes crane rental if needed
HVAC Services,Rooftop Unit Installation - 15-20 Ton,Heavy-duty commercial rooftop unit installation,per_unit,18500,16000,24000,one_time,Requires structural assessment
HVAC Services,Split System Installation,Installation of commercial split HVAC system,per_unit,6500,5500,9500,one_time,Indoor and outdoor units
HVAC Services,Ductless Mini-Split Installation - Single Zone,Installation of single-zone ductless mini-split system,per_unit,3500,3000,4500,one_time,One indoor head unit
HVAC Services,Ductless Mini-Split Installation - Multi Zone,Installation of multi-zone ductless system,per_zone,1800,1500,2500,one_time,Additional zones beyond first
HVAC Services,VRF System Installation,Variable Refrigerant Flow system installation,per_ton,2200,2000,2800,one_time,Requires engineering and design
HVAC Services,Chiller Installation - Air Cooled,Commercial air-cooled chiller installation,per_ton,1800,1600,2400,one_time,100+ ton capacity
HVAC Services,Chiller Installation - Water Cooled,Commercial water-cooled chiller installation,per_ton,2100,1900,2700,one_time,Includes cooling tower integration
HVAC Services,Boiler Installation - Gas Fired,Commercial gas-fired boiler installation,per_unit,15000,12000,25000,one_time,Based on BTU capacity
HVAC Services,Boiler Installation - Electric,Commercial electric boiler installation,per_unit,12000,10000,18000,one_time,Lower installation complexity
HVAC Services,Building Automation System - New Installation,Complete BAS installation with touchscreen controls,per_building,25000,20000,50000,one_time,Varies by building size and complexity
HVAC Services,Building Automation System Upgrade,Upgrade existing BAS to modern controls,per_building,12000,8000,20000,one_time,Integration with existing systems
HVAC Services,Quarterly HVAC Maintenance - Small Building,Preventive maintenance quarterly service,per_visit,450,350,650,quarterly,Up to 5 HVAC units
HVAC Services,Quarterly HVAC Maintenance - Medium Building,Preventive maintenance quarterly service,per_visit,850,700,1200,quarterly,6-15 HVAC units
HVAC Services,Quarterly HVAC Maintenance - Large Building,Preventive maintenance quarterly service,per_visit,1800,1400,2800,quarterly,16-30 HVAC units
HVAC Services,Monthly HVAC Maintenance - Critical Facility,Monthly preventive maintenance for critical facilities,per_visit,1200,900,1800,monthly,Hospitals healthcare data centers
HVAC Services,Annual HVAC Tune-Up,Comprehensive annual system tune-up,per_unit,275,225,375,annual,Single unit service
HVAC Services,Filter Replacement Service,Regular filter replacement program,per_filter,25,15,45,monthly,Standard filters bulk pricing available
HVAC Services,HEPA Filter Replacement,High-efficiency filter replacement,per_filter,125,85,185,quarterly,Medical-grade filtration
HVAC Services,Compressor Replacement,Compressor replacement and refrigerant charge,per_unit,2800,2200,4500,one_time,Includes labor and refrigerant
HVAC Services,Condenser Fan Motor Replacement,Replace condenser fan motor,per_unit,650,500,950,one_time,Commercial grade motors
HVAC Services,Blower Motor Replacement,Indoor blower motor replacement,per_unit,750,600,1100,one_time,Includes balancing
HVAC Services,Thermostat Replacement - Programmable,Install programmable thermostat,per_unit,275,200,400,one_time,Standard commercial thermostat
HVAC Services,Thermostat Replacement - Smart,Install smart WiFi-enabled thermostat,per_unit,450,350,650,one_time,Includes app setup
HVAC Services,Refrigerant Leak Repair,Locate and repair refrigerant leak,per_incident,850,600,1500,one_time,Plus refrigerant recharge
HVAC Services,Refrigerant Recharge - R-410A,Recharge system with R-410A refrigerant,per_pound,125,95,175,one_time,Current market rates apply
HVAC Services,Refrigerant Recharge - R-22,Recharge system with R-22 refrigerant,per_pound,195,150,275,one_time,Phase-out refrigerant premium pricing
HVAC Services,Ductwork Repair,Repair damaged or disconnected ductwork,per_hour,125,100,175,one_time,Labor rate
HVAC Services,Ductwork Installation - New,Install new ductwork system,per_sq_ft,12,8,18,one_time,Material and labor included
HVAC Services,Duct Cleaning Service,Professional duct cleaning and sanitization,per_building,1200,800,2500,one_time,Based on square footage
HVAC Services,Coil Cleaning - Evaporator,Clean evaporator coils,per_unit,225,175,325,one_time,Improves efficiency
HVAC Services,Coil Cleaning - Condenser,Clean condenser coils,per_unit,185,150,275,one_time,Improves heat rejection
HVAC Services,Drain Line Cleaning,Clean condensate drain lines,per_unit,125,85,185,one_time,Prevents overflow
HVAC Services,Belt Replacement,Replace worn belts on HVAC equipment,per_unit,95,75,150,one_time,Includes adjustment
HVAC Services,Control Board Replacement,Replace failed control board,per_unit,850,650,1400,one_time,OEM parts
HVAC Services,Gas Valve Replacement,Replace gas valve on heating equipment,per_unit,650,500,950,one_time,Includes testing
HVAC Services,Igniter Replacement,Replace hot surface igniter,per_unit,275,200,400,one_time,Common heating repair
HVAC Services,Expansion Valve Replacement,Replace thermostatic expansion valve,per_unit,550,450,800,one_time,Refrigerant recovery and recharge
HVAC Services,Economizer Repair,Repair or replace economizer system,per_unit,850,600,1500,one_time,Dampers and controls
HVAC Services,Variable Speed Drive Installation,Install VFD on HVAC equipment,per_unit,2200,1800,3200,one_time,Energy savings upgrade
HVAC Services,Energy Audit - Comprehensive,Complete building energy audit,per_building,2500,1800,4500,one_time,Detailed report with ROI analysis
HVAC Services,Thermal Imaging Inspection,Infrared thermal imaging survey,per_building,850,600,1500,one_time,Identifies energy loss
HVAC Services,Air Balancing Service,Test adjust and balance HVAC system,per_building,1800,1200,3500,one_time,Ensures proper airflow
HVAC Services,Indoor Air Quality Assessment,Comprehensive IAQ testing and analysis,per_building,1200,800,2200,one_time,Air sampling and reporting
HVAC Services,UV Light Installation - Single,Install UV germicidal light in air handler,per_unit,650,500,900,one_time,Improves air quality
HVAC Services,Humidifier Installation - Commercial,Install commercial-grade humidification system,per_unit,3500,2500,6000,one_time,Steam or evaporative
HVAC Services,Dehumidification System Installation,Install dedicated dehumidification system,per_unit,4500,3500,7500,one_time,For humid climates
HVAC Services,Ventilation System Upgrade,Upgrade ventilation to meet current codes,per_building,8500,5000,18000,one_time,Varies by requirements
HVAC Services,Makeup Air Unit Installation,Install makeup air unit for commercial kitchen,per_unit,6500,5000,12000,one_time,Replaces exhaust air
HVAC Services,Cooling Tower Maintenance,Cooling tower inspection and maintenance,per_unit,1200,800,2000,quarterly,Cleaning chemical treatment
HVAC Services,Cooling Tower Repair,Repair cooling tower components,per_hour,135,110,175,one_time,Plus parts
HVAC Services,Chiller Maintenance - Quarterly,Quarterly chiller maintenance service,per_unit,1800,1400,2800,quarterly,Includes chemical treatment
HVAC Services,Boiler Maintenance - Annual,Annual boiler inspection and tune-up,per_unit,1200,900,2000,annual,Includes combustion analysis
HVAC Services,Boiler Certification Inspection,Required boiler inspection and certification,per_unit,650,500,950,annual,State compliance
HVAC Services,Emergency HVAC Service Call - After Hours,Emergency HVAC repair outside business hours,per_call,350,300,450,one_time,Service call fee plus labor
HVAC Services,Emergency HVAC Service Call - Weekend,Weekend emergency HVAC service,per_call,400,350,500,one_time,Service call fee plus labor
HVAC Services,Emergency HVAC Labor - After Hours,Emergency labor rate after hours,per_hour,185,150,225,one_time,Time and half rate
HVAC Services,Standard HVAC Service Call,Regular business hours service call,per_call,150,125,200,one_time,Diagnosis fee
HVAC Services,Standard HVAC Labor Rate,Regular business hours labor,per_hour,125,100,150,one_time,Standard rate
Electrical Services,Electrical Service Upgrade - 200A,Upgrade electrical service to 200 amp,per_service,4500,3500,6500,one_time,Includes panel and meter
Electrical Services,Electrical Service Upgrade - 400A,Upgrade electrical service to 400 amp,per_service,8500,7000,12000,one_time,Commercial service upgrade
Electrical Services,Electrical Service Upgrade - 800A,Upgrade electrical service to 800 amp,per_service,16000,13000,22000,one_time,Large commercial upgrade
Electrical Services,Electrical Panel Replacement - 200A,Replace main electrical panel,per_panel,2800,2200,4000,one_time,Includes installation and labeling
Electrical Services,Subpanel Installation - 100A,Install 100 amp subpanel,per_panel,1800,1400,2600,one_time,Includes feeder installation
Electrical Services,Circuit Breaker Replacement - Standard,Replace standard circuit breaker,per_breaker,125,85,200,one_time,Single or double pole
Electrical Services,Circuit Breaker Replacement - GFCI,Replace GFCI circuit breaker,per_breaker,185,145,275,one_time,GFCI protection required
Electrical Services,Circuit Breaker Replacement - AFCI,Replace AFCI circuit breaker,per_breaker,195,155,285,one_time,Arc fault protection
Electrical Services,Transformer Installation - Dry Type,Install dry type transformer,per_kva,450,350,650,one_time,Commercial voltage conversion
Electrical Services,Generator Installation - 20kW,Install 20kW standby generator,per_unit,12500,10000,16000,one_time,Natural gas or propane
Electrical Services,Generator Installation - 60kW,Install 60kW standby generator,per_unit,22000,18000,28000,one_time,Includes transfer switch
Electrical Services,Generator Installation - 150kW,Install 150kW standby generator,per_unit,45000,38000,58000,one_time,Large commercial installation
Electrical Services,Automatic Transfer Switch Installation,Install automatic transfer switch,per_unit,3500,2800,5000,one_time,Critical power switching
Electrical Services,Generator Maintenance - Quarterly,Quarterly generator preventive maintenance,per_visit,450,350,650,quarterly,Load bank testing included annually
Electrical Services,Generator Load Bank Testing,Annual load bank testing of generator,per_test,850,650,1200,annual,Verify full capacity
Electrical Services,Generator Battery Replacement,Replace generator starting batteries,per_set,450,300,700,one_time,Based on generator size
Electrical Services,LED Lighting Retrofit - Office,LED conversion for office lighting,per_fixture,185,140,280,one_time,Includes fixtures and installation
Electrical Services,LED Lighting Retrofit - High Bay,LED high bay lighting conversion,per_fixture,350,275,500,one_time,Industrial warehouse lighting
Electrical Services,LED Lighting Retrofit - Parking Lot,LED parking lot lighting upgrade,per_fixture,650,500,950,one_time,Pole mounted fixtures
Electrical Services,Lighting Control System Installation,Install lighting control system,per_zone,850,650,1400,one_time,Occupancy sensors and controls
Electrical Services,Occupancy Sensor Installation,Install occupancy sensor switch,per_sensor,125,95,185,one_time,Energy saving device
Electrical Services,Photocell Installation,Install photocell lighting control,per_unit,95,75,145,one_time,Dusk to dawn control
Electrical Services,Emergency Lighting Installation,Install emergency lighting fixture,per_fixture,350,275,500,one_time,Battery backup lighting
Electrical Services,Exit Sign Installation - LED,Install LED exit sign,per_sign,185,145,275,one_time,Energy efficient
Electrical Services,Exit Sign Battery Replacement,Replace exit sign battery backup,per_sign,85,65,125,one_time,Maintains emergency operation
Electrical Services,Emergency Lighting Testing - Monthly,Monthly emergency lighting test,per_building,125,85,200,monthly,30-second test
Electrical Services,Emergency Lighting Testing - Annual,Annual 90-minute discharge test,per_building,450,350,700,annual,Full compliance test
Electrical Services,Outlet Installation - Standard,Install standard electrical outlet,per_outlet,125,95,175,one_time,120V receptacle
Electrical Services,Outlet Installation - 220V,Install 220V outlet,per_outlet,185,145,275,one_time,Heavy duty appliances
Electrical Services,GFCI Outlet Installation,Install GFCI protected outlet,per_outlet,145,115,215,one_time,Wet location protection
Electrical Services,USB Charging Outlet Installation,Install USB charging outlet,per_outlet,165,125,245,one_time,Modern convenience
Electrical Services,Data/Network Outlet Installation,Install data network outlet,per_outlet,95,75,145,one_time,Cat6 ethernet
Electrical Services,Dedicated Circuit Installation,Install new dedicated circuit,per_circuit,450,350,700,one_time,From panel to device
Electrical Services,Lighting Fixture Installation - Standard,Install standard lighting fixture,per_fixture,145,110,225,one_time,Basic commercial fixture
Electrical Services,Lighting Fixture Installation - Decorative,Install decorative lighting fixture,per_fixture,225,175,375,one_time,Specialty fixtures
Electrical Services,Track Lighting Installation,Install track lighting system,per_section,350,275,550,one_time,Adjustable accent lighting
Electrical Services,Can Light Installation,Install recessed can lighting,per_light,185,145,285,one_time,New construction or retrofit
Electrical Services,Exterior Wall Pack Light Installation,Install exterior wall pack lighting,per_fixture,275,215,425,one_time,Building perimeter lighting
Electrical Services,Bollard Light Installation,Install bollard pathway lighting,per_fixture,450,350,700,one_time,Includes concrete work
Electrical Services,Sign Lighting Installation,Install sign illumination,per_sign,650,500,1200,one_time,Business sign lighting
Electrical Services,Parking Lot Light Pole Installation,Install parking lot light pole with fixture,per_pole,2800,2200,4200,one_time,Complete pole installation
Electrical Services,Electrical Troubleshooting,Diagnose electrical problem,per_hour,135,110,175,one_time,Diagnostic labor rate
Electrical Services,Electrical Wiring Repair,Repair damaged electrical wiring,per_hour,125,100,165,one_time,Plus materials
Electrical Services,Ballast Replacement,Replace fluorescent light ballast,per_ballast,125,95,185,one_time,Standard T8 ballast
Electrical Services,LED Driver Replacement,Replace LED driver,per_driver,145,110,215,one_time,LED fixture repair
Electrical Services,Electrical Panel Repair,Repair electrical panel issues,per_hour,145,120,195,one_time,Bus bar connections etc
Electrical Services,Ground Fault Troubleshooting,Locate and repair ground fault,per_incident,450,350,750,one_time,Complex diagnostics
Electrical Services,Arc Flash Assessment,Arc flash hazard assessment,per_building,3500,2500,6000,one_time,NFPA 70E compliance
Electrical Services,Arc Flash Labeling,Install arc flash warning labels,per_label,45,35,65,one_time,Per panel or equipment
Electrical Services,Thermal Imaging Inspection,Infrared thermal scan of electrical systems,per_building,850,650,1400,one_time,Identifies hot spots
Electrical Services,Power Quality Analysis,Power quality testing and analysis,per_building,1200,900,2000,one_time,Voltage harmonics etc
Electrical Services,Surge Protection Installation - Panel Mount,Install whole-building surge protector,per_unit,850,650,1400,one_time,Panel-mounted SPD
Electrical Services,Surge Protection Installation - Point of Use,Install point-of-use surge protector,per_unit,185,145,285,one_time,Equipment protection
Electrical Services,EV Charging Station Installation - Level 2,Install Level 2 EV charging station,per_station,2800,2200,4200,one_time,208-240V charger
Electrical Services,EV Charging Station Installation - DC Fast,Install DC fast charging station,per_station,45000,35000,65000,one_time,Requires major electrical upgrade
Electrical Services,EV Charger Service Upgrade,Electrical service upgrade for EV charging,per_service,6500,5000,10000,one_time,Increase capacity for chargers
Electrical Services,Energy Monitoring System Installation,Install energy monitoring system,per_building,4500,3500,7500,one_time,Real-time energy tracking
Electrical Services,Submetering Installation,Install tenant submetering,per_meter,1800,1400,2800,one_time,Individual usage tracking
Electrical Services,Electrical Safety Inspection,Comprehensive electrical safety inspection,per_building,850,650,1400,one_time,Code compliance check
Electrical Services,Electrical Code Compliance Upgrade,Upgrade to meet current electrical codes,per_building,5500,3500,12000,one_time,Varies by scope
Electrical Services,Emergency Electrical Service - After Hours,Emergency electrical service call,per_call,400,350,500,one_time,After hours service call
Electrical Services,Emergency Electrical Labor - After Hours,Emergency electrical labor rate,per_hour,195,160,240,one_time,Double time rate
Electrical Services,Standard Electrical Service Call,Standard electrical service call,per_call,150,125,200,one_time,Business hours
Electrical Services,Standard Electrical Labor Rate,Standard electrical labor,per_hour,125,100,150,one_time,Journeyman rate
Fire Safety,Fire Alarm System Installation - Small Building,Install complete fire alarm system,per_building,12000,9000,18000,one_time,Up to 10000 sq ft
Fire Safety,Fire Alarm System Installation - Medium Building,Install complete fire alarm system,per_building,25000,18000,38000,one_time,10000-30000 sq ft
Fire Safety,Fire Alarm System Installation - Large Building,Install complete fire alarm system,per_building,55000,40000,85000,one_time,30000+ sq ft
Fire Safety,Fire Alarm Panel Replacement,Replace fire alarm control panel,per_panel,4500,3500,6500,one_time,Addressable panel
Fire Safety,Smoke Detector Installation - Standard,Install smoke detector,per_device,225,175,325,one_time,Addressable device
Fire Safety,Smoke Detector Installation - Multi-Criteria,Install multi-criteria smoke detector,per_device,350,275,500,one_time,Advanced detection
Fire Safety,Heat Detector Installation,Install heat detector,per_device,185,145,275,one_time,Fixed temperature or rate-of-rise
Fire Safety,Duct Smoke Detector Installation,Install duct smoke detector,per_device,450,350,650,one_time,HVAC integration
Fire Safety,Manual Pull Station Installation,Install manual fire alarm pull station,per_device,275,215,400,one_time,Break glass station
Fire Safety,Horn Strobe Installation,Install horn/strobe notification device,per_device,225,175,325,one_time,Visual and audible alarm
Fire Safety,Voice Evacuation Speaker Installation,Install voice evacuation speaker,per_device,350,275,525,one_time,Voice notification
Fire Safety,Fire Alarm Annual Testing,Annual fire alarm inspection and testing,per_building,850,650,1500,annual,NFPA 72 compliance small building
Fire Safety,Fire Alarm Annual Testing - Large,Annual fire alarm testing large building,per_building,2200,1600,3500,annual,Extensive device testing
Fire Safety,Fire Alarm Semi-Annual Testing,Semi-annual fire alarm testing,per_building,550,450,900,semi_annual,Additional testing frequency
Fire Safety,Fire Alarm Quarterly Testing,Quarterly fire alarm testing,per_building,350,275,550,quarterly,Critical facilities
Fire Safety,Smoke Detector Cleaning,Clean and test smoke detectors,per_device,35,25,55,annual,Maintenance service
Fire Safety,Smoke Detector Sensitivity Test,Sensitivity test and calibration,per_device,45,35,75,annual,Ensures proper operation
Fire Safety,Fire Alarm Battery Replacement,Replace fire alarm panel batteries,per_panel,350,250,550,one_time,Backup power batteries
Fire Safety,Fire Alarm Device Replacement,Replace failed fire alarm device,per_device,275,215,425,one_time,Smoke heat or pull station
Fire Safety,Fire Sprinkler System Installation,Install complete fire sprinkler system,per_sq_ft,8,6,12,one_time,Wet pipe system
Fire Safety,Fire Sprinkler System Retrofit,Retrofit building with fire sprinkler system,per_sq_ft,10,8,15,one_time,Existing building challenges
Fire Safety,Dry Pipe Sprinkler System,Install dry pipe sprinkler system,per_sq_ft,11,9,16,one_time,Freeze protection
Fire Safety,Pre-Action Sprinkler System,Install pre-action sprinkler system,per_sq_ft,14,11,20,one_time,Sensitive areas
Fire Safety,Fire Pump Installation,Install fire pump system,per_unit,35000,28000,50000,one_time,Boosts water pressure
